id,label
350573,211
43233,502
207819,303
86857,205
361412,502
305020,401
271677,503
279240,106
25928,402
36024,401
179997,602
316321,207
387835,303
97381,104
257203,202
300986,106
350517,106
196098,603
363434,505
127627,505
197210,601
304509,503
129398,205
242625,302
373052,401
335007,106
130724,604
233768,303
132775,601
147107,101
306989,505
278980,103
310706,503
7939,211
250774,505
129049,507
238063,502
336691,401
185620,503
155841,503
28536,505
7693,302
302183,602
378506,505
113994,211
319240,508
381261,502
263853,502
143573,602
146019,502
3073,302
18560,303
119840,302
253871,505
36145,401
259360,503
380896,505
54272,604
380359,207
156732,106
313370,401
101433,401
98584,506
136141,503
316894,504
5544,302
203767,207
185705,401
288557,105
191382,105
218127,207
334882,601
364286,303
130183,503
64202,601
346314,505
296540,604
175191,101
329639,302
63845,403
243544,502
372593,401
238931,401
94132,205
58331,302
297704,503
8795,602
384454,506
107604,302
46138,502
119594,201
7602,302
37774,302
180720,201
96284,106
24709,302
262214,302
266575,602
190304,502
29364,302
313380,401
246198,506
323552,501
138775,505
330832,604
22380,503
112221,505
182208,106
168179,503
184271,506
363189,506
345181,211
148900,207
260384,204
367562,503
297092,211
153461,101
385694,601
24714,101
260954,602
44125,302
107282,401
64779,602
79535,502
6096,106
297975,502
98699,106
98370,602
344875,602
216350,503
4816,503
95345,502
217346,602
185911,505
166430,211
271067,601
32033,106
124879,402
54875,602
184407,204
62140,503
90509,604
158352,505
66977,602
97218,503
131587,502
183055,105
72786,401
1662,201
245566,502
92103,201
8591,302
272268,302
64064,211
380381,201
61182,502
87631,101
18888,505
83167,602
23850,503
335003,302
345625,401
53888,502
208783,203
235826,504
106203,502
320656,501
196830,201
278996,211
258383,207
178671,504
28210,302
332352,502
316703,207
326622,201
1117,502
196547,601
363929,601
84789,502
330590,302
28674,502
172845,502
313790,602
186990,503
18596,503
365319,101
80326,503
213946,101
212566,602
378496,101
86357,302
136957,201
335581,502
184948,302
15843,601
236104,508
183398,302
134261,502
377902,502
3145,201
284459,302
381643,401
353788,602
288,211
209096,302
364617,302
26529,207
243067,302
328759,501
197437,103
39398,201
69744,504
298139,503
227886,501
122723,302
370373,505
205958,303
17600,502
104443,302
7486,504
296325,502
45239,201
130137,502
233451,603
43931,502
356150,201
277260,302
138290,505
368175,103
255661,302
188883,503
296704,302
359850,503
1938,302
189239,201
89194,211
56722,105
134817,503
34370,201
237922,303
122183,502
276928,505
351430,502
149028,505
278321,602
11797,105
85752,503
176397,505
85552,302
28762,502
92022,604
79677,601
130863,302
180457,202
385837,502
381413,106
226019,401
4214,508
292544,401
58733,502
319857,401
43459,508
138062,502
244793,401
137857,302
252182,505
160113,502
295345,601
186296,101
62795,103
168140,602
87956,303
274300,204
224279,302
227714,503
130960,603
305356,303
322746,106
30187,302
97601,503
373776,502
174213,507
313541,303
348253,202
265467,601
184944,505
141610,211
167013,502
71644,302
371775,602
381176,303
63400,106
378357,106
326917,302
154260,101
384951,302
75502,302
311377,303
5495,401
342956,502
74613,103
281229,503
357426,503
252229,507
355127,103
272619,502
206498,204
81641,105
138761,503
303874,207
385746,502
346058,101
267776,604
246291,401
187036,507
85908,202
253006,105
73128,201
79366,302
302551,204
50389,602
80714,201
123290,101
336958,502
82146,601
226627,505
179398,604
68190,401
46070,503
344049,205
203176,502
323350,403
99420,502
11509,505
48354,302
76680,105
69074,103
297185,302
392496,502
106810,505
169339,101
107186,503
211525,503
346320,205
343477,502
30156,503
199872,207
185632,302
307752,602
178904,302
126690,106
2245,602
142849,303
92442,505
45294,503
67187,603
31092,505
89137,502
214336,403
332787,101
212588,603
374690,502
225146,104
252503,502
154137,105
279656,503
349224,501
27454,502
277798,101
24295,602
109564,205
199118,601
62757,502
235841,502
285139,505
2168,201
97062,401
202770,506
162904,302
167083,602
177642,101
132255,207
251635,302
174252,502
350433,503
212492,503
50787,502
141202,105
113626,505
313111,302
239149,502
100967,602
96458,302
141365,303
7422,506
327639,302
188184,207
111571,502
224997,502
143824,503
204687,503
253264,602
133071,502
232556,103
253318,504
49137,503
51862,604
63162,502
93774,602
22514,503
241525,302
10821,302
270393,302
351870,503
303715,302
107025,211
272332,101
44704,401
204327,503
279453,302
184057,602
115004,604
154381,106
383487,506
228246,604
191675,303
244389,106
73241,302
137301,303
125726,502
386913,104
236472,504
4699,502
153180,501
172127,502
189400,506
135174,104
111848,501
51558,504
322352,105
22343,106
389661,503
332846,402
292163,502
79686,503
33754,601
243693,106
79642,106
130114,506
214537,201
372641,303
225847,601
369648,601
162929,507
385324,201
7662,505
294862,503
19630,505
63493,502
209079,505
308964,502
381073,302
344763,302
257701,501
21167,503
293828,502
1954,105
113681,106
304220,507
24104,104
53248,505
379409,103
59250,601
215191,502
229723,502
28115,302
111759,508
194741,501
387957,501
7915,106
348271,505
150137,502
182,602
101127,505
22412,502
131761,303
152597,505
158032,101
118485,505
77942,508
118404,303
73987,502
149759,503
285925,505
104830,501
201396,503
109702,502
298159,506
151213,302
217866,204
255227,207
365281,602
347907,503
295316,302
53602,201
39975,401
17670,204
319096,502
301855,502
186799,505
100991,502
389188,106
199259,201
325756,502
110920,506
292829,502
175342,504
274745,303
21177,502
90113,508
332615,503
368078,211
346075,303
99407,402
215151,502
150244,104
276334,601
202349,603
173210,402
163280,103
295419,505
324784,604
225631,202
54264,205
156977,106
214939,211
144364,202
65935,104
134755,601
257783,507
391717,601
301734,505
90585,103
349665,401
370776,207
236147,101
140102,503
377620,505
49405,201
375022,508
393902,502
327874,403
218186,303
71510,503
16611,502
159150,506
252235,302
322634,207
312731,505
340342,302
181648,105
144618,106
154508,601
70870,508
89027,302
72128,502
62803,506
44607,202
86435,505
23387,103
137458,101
332559,601
260171,105
29734,202
201851,201
319506,103
286569,505
211373,502
129159,302
86200,401
105252,401
356000,103
205610,507
61128,602
165461,604
139086,103
42112,505
241328,302
375154,303
228136,302
3675,401
245081,504
385495,302
178629,302
162812,505
353833,401
312008,202
155387,302
216375,201
292090,302
300931,603
292475,601
311236,503
276891,501
115644,502
332065,604
228476,503
4398,105
375387,101
981,502
223861,505
75728,505
106510,204
27877,601
195303,201
271393,603
129934,502
2888,402
270742,601
241654,201
89366,505
93810,401
91329,505
387688,106
169311,202
118888,502
71898,505
104243,507
296335,201
259303,506
60337,602
305733,401
80258,502
205756,401
24423,401
342102,401
355899,504
271851,105
46243,503
153028,603
286020,401
108759,201
185506,503
159324,503
127785,401
197574,201
91785,302
160171,201
179668,103
273617,601
18783,105
205851,302
75531,202
64166,401
244763,104
229671,505
146602,502
263982,503
164145,502
119881,402
343556,502
74028,503
360389,103
367746,202
336726,401
141114,502
304020,505
103913,302
375407,503
31354,602
161201,302
259156,502
40205,105
100143,207
342821,505
255851,503
359933,401
384492,401
211694,303
353974,501
226646,302
390791,403
113371,302
237346,601
122016,504
295108,501
282571,503
7385,501
116880,302
1781,401
268164,106
5605,508
221164,502
186770,601
131142,106
295388,302
33514,201
314160,602
95625,105
188803,602
181621,503
24129,502
262829,302
163498,603
122609,401
268150,503
372796,201
215952,503
224471,601
44644,502
323264,502
320295,505
280283,502
112286,201
231278,602
68332,501
142114,101
338938,401
19928,207
109340,603
368721,603
127843,302
375666,302
87543,504
66911,402
154237,202
390433,504
288921,504
257217,505
337797,303
26730,105
84518,505
99325,105
175741,503
157140,302
5159,302
16308,211
142018,202
197139,602
293456,506
179029,505
32615,502
144097,507
26447,303
361077,104
28319,503
2543,302
100141,503
224053,502
364703,506
387175,502
316392,602
147222,505
31770,506
160679,202
314883,302
218817,401
32907,501
159238,602
256643,211
325874,508
136466,211
184661,502
55099,602
56189,602
360966,602
114963,302
32205,106
295882,502
376808,501
81073,211
280745,502
390839,506
196745,502
232309,505
151454,502
155535,502
134624,103
349386,302
237401,601
179925,101
329446,502
21441,502
326813,501
174722,505
235092,503
132190,602
188024,502
131756,401
388201,502
184074,502
343382,201
109094,401
74629,401
222231,302
268646,201
215011,303
365004,505
80015,106
271130,207
54515,501
254952,104
148913,502
178986,302
371756,507
134806,211
272407,106
342805,505
360822,202
271943,502
283168,205
16052,503
307475,602
103986,503
185638,502
23162,503
316355,101
189182,504
9686,302
384997,502
367043,403
30814,603
183830,401
184047,502
172817,602
324308,601
196882,402
128890,502
10920,302
163158,505
65071,506
56459,106
282655,505
77351,502
261348,602
295449,505
240047,505
216887,505
21613,105
315879,106
323218,503
333238,602
231811,505
107317,104
355076,505
115178,502
82703,601
82895,302
247089,401
16743,505
366218,211
227721,502
173463,505
46271,504
13583,504
165982,508
108628,503
327368,601
370551,604
247454,104
311990,504
191166,505
279314,603
149968,302
63482,302
314588,505
146687,101
317008,211
216876,503
255950,506
293328,502
163065,502
228170,502
94319,602
163369,202
49584,502
289317,504
172355,103
284361,101
10862,601
262141,603
388624,201
51693,501
204830,302
296209,502
296061,601
77805,505
5229,505
383685,602
178327,302
125774,505
154472,207
248441,502
139529,302
267806,602
212268,503
181969,211
380968,401
276447,211
76522,601
196610,505
266809,603
242634,302
113072,202
88145,503
380467,302
325360,302
367654,211
366925,508
14288,201
293819,302
361719,503
17424,502
285694,105
245997,506
176198,601
183202,602
174497,303
374297,502
339145,103
3434,104
202267,302
206842,503
363019,507
161699,505
47138,302
242313,105
174858,507
11003,302
176393,602
289900,505
333303,505
262608,604
15386,508
245936,503
188083,501
105109,506
140137,503
262407,502
179436,503
131849,505
274370,211
8757,207
24531,505
384227,401
170307,104
233214,211
235432,211
196968,202
277488,601
285119,602
95728,502
97426,508
67597,502
146701,201
42869,502
20590,303
309915,201
28505,303
165385,103
294450,502
145952,302
177777,302
100240,601
375671,106
58647,401
392208,205
170114,503
21355,503
68154,603
79489,205
204977,502
262095,101
215233,207
208983,503
163451,104
129478,302
14904,602
286782,502
375874,203
88966,201
224534,503
24934,202
380174,502
174625,303
334298,302
249112,508
345299,503
337689,105
122548,502
282822,302
283784,505
380473,105
11831,502
191093,503
347417,302
76385,303
284698,201
308556,211
30211,505
375652,601
103847,503
164810,205
97242,507
292899,302
67259,602
188327,602
140434,103
213906,203
362260,211
25516,502
69087,602
114201,502
166824,604
386866,303
333623,205
44212,504
229088,504
167853,105
256624,403
246688,503
141225,401
360477,502
5603,603
320517,505
178292,202
255886,401
51718,402
210157,503
30979,502
325946,505
133672,505
205908,501
129694,505
52585,505
3561,505
102668,202
184004,201
334136,203
93151,101
281067,211
3773,502
55917,103
93114,302
136881,302
253735,106
179835,403
97816,302
174574,504
152872,401
124710,602
346542,101
292450,505
106746,505
127187,401
15906,501
96732,302
372652,502
352886,502
348608,104
116715,501
248109,201
369807,602
279615,302
100978,503
154415,508
215661,302
110588,401
269191,302
96963,103
365313,302
211212,302
255300,601
9166,505
278832,505
269341,601
262466,303
252850,104
243873,211
66919,503
85537,101
174731,602
244417,207
103467,503
389526,106
111412,502
353877,211
11173,507
50860,101
391871,505
123084,101
89410,302
177387,505
358462,601
44564,303
16500,602
161280,211
51551,104
279754,503
138628,201
321699,106
198704,502
362739,502
6141,505
13244,207
256411,505
195901,602
354364,601
200606,401
74008,106
346372,105
242210,502
288730,502
188922,602
165730,502
207885,505
237084,603
151285,302
390036,104
250183,203
258709,505
91341,503
88538,502
331623,603
99395,207
157925,502
10469,105
168638,602
117840,401
75264,503
339974,503
147863,601
182383,502
298061,503
308883,401
315550,603
316327,505
59029,603
262851,201
231350,505
335275,502
73417,504
139649,601
269585,601
134692,302
374035,201
137089,202
219959,302
45104,505
144746,503
333829,604
99437,508
55230,503
77382,302
165440,502
110531,503
116346,504
61175,211
173761,201
360149,507
335572,211
189058,211
161685,106
299206,103
211938,201
296012,201
202874,601
200592,602
223293,503
253986,207
338034,106
152209,604
360821,202
187104,302
102131,507
352443,502
196978,501
380593,601
47700,302
218134,302
141359,302
248548,202
256045,505
78189,106
148,501
369088,502
196818,503
375896,505
151140,502
134914,501
243724,602
235200,507
315332,505
181604,302
113352,602
335712,502
11322,602
354443,505
80705,201
168052,302
297153,302
365742,105
384186,602
95457,302
96055,201
37407,604
358910,602
145119,501
100976,503
356787,202
318889,201
136317,502
7305,402
28458,201
141056,507
278838,302
56302,302
201657,502
87127,104
199718,502
158331,207
296341,103
99664,503
258223,603
270944,103
336234,501
129752,103
105015,505
22590,106
200802,502
91961,101
356731,105
121367,502
98319,104
151242,505
118089,207
367057,211
136917,106
137076,303
280315,501
347526,504
365868,402
213621,205
1858,302
347582,501
125135,502
66686,101
360405,503
194890,303
82553,505
372921,203
242366,401
334968,302
248625,103
212917,502
234059,302
352390,601
115643,207
296581,202
260388,207
342153,503
282404,502
335752,602
131139,505
361828,302
292660,505
233030,601
389973,202
345825,505
31902,201
218287,503
91310,502
356637,101
232288,502
40686,502
268856,502
286064,205
129823,502
214502,203
117646,303
52088,503
222166,505
179684,602
362075,211
25630,601
235041,303
114594,602
65352,302
239896,302
208924,302
358791,207
298616,503
375401,303
89729,303
359696,302
68185,604
191722,506
140550,601
137610,502
95886,302
114823,105
380861,504
106923,502
100823,502
313142,104
22691,201
52858,202
151354,302
360768,503
229928,103
244998,104
120199,302
136285,503
292689,602
44401,103
322812,401
339522,302
271025,303
149206,211
155810,201
197987,502
97152,201
296591,302
10934,302
185168,501
181331,104
13484,502
168696,203
32707,505
390554,502
290476,201
3060,502
259408,302
102728,401
352687,101
205913,303
360901,205
294989,105
181358,101
269903,302
386649,302
351771,503
328200,302
203411,302
243170,105
324493,602
66695,205
49168,503
336638,503
232295,505
207474,504
63043,302
160312,204
274335,507
1670,401
394170,503
19048,201
83468,502
175828,501
295751,401
304850,503
77585,207
375921,502
15362,602
307952,601
355790,502
223852,103
114099,401
145290,503
212762,401
217743,506
19789,202
227022,503
302860,303
1019,302
39914,103
359395,103
160850,508
17726,505
193296,503
121748,302
362431,602
248592,203
87699,603
264238,603
283123,601
107750,302
72266,602
113026,505
174782,302
183816,302
43026,602
256889,103
195687,503
175665,201
58431,502
149108,302
166347,502
353086,505
223867,401
147158,106
132211,503
210869,101
335773,603
