id,label
187091,140000
17970,683500
82850,650000
174584,760000
7342,270000
129776,520000
42079,60000
376019,290000
292980,760000
333106,760000
15702,760000
102784,310000
335937,180000
112362,100000
5428,340000
106408,60000
47142,680000
160033,760000
47214,60000
366626,60000
171285,170000
84038,140000
389200,60000
200061,30000
156620,140000
176775,60000
234892,60000
216681,500000
15988,100000
91504,760000
98823,550000
6381,683500
123925,130000
108814,140000
237233,160000
9179,60000
121342,30000
36802,140000
132905,30000
267135,60000
385791,60000
233945,270000
248860,140000
330649,100000
317475,340000
360233,340000
388139,100000
104107,290000
36468,60000
176001,760000
214156,170000
105946,140000
136232,340000
312375,60000
11136,60000
382142,680000
328141,520000
341496,100000
171736,380000
378424,680000
220328,40000
155857,680000
288016,40000
379849,380000
223905,30000
230803,270000
190259,100000
281795,550000
240577,30000
356867,760000
210312,340000
50507,60000
171279,60000
14276,30000
167359,140000
71649,680000
283179,60000
319478,30000
384948,160000
193425,500000
386654,550000
92729,150000
158703,550000
278104,760000
22908,100000
250986,680000
52741,100000
66520,760000
14322,760000
143012,60000
145172,550000
348865,760000
326994,770000
350515,60000
129271,100000
125978,110000
263894,60000
128050,20000
306378,310000
75960,760000
86782,60000
180866,160000
33332,670000
98260,160000
375347,60000
137947,340000
288560,380000
296141,290000
82482,760000
225553,683500
170604,683500
41807,160000
119669,140000
213501,160000
278291,60000
254960,20000
211074,60000
387239,340000
312953,550000
20144,270000
285793,760000
39146,40000
309429,140000
160957,30000
388521,60000
82165,270000
283307,760000
302062,160000
290921,760000
40326,60000
241546,340000
370186,160000
392518,760000
368045,30000
225883,340000
136584,100000
124263,100000
346152,140000
125194,270000
136401,150000
375243,160000
229874,140000
90705,500000
103764,100000
296311,140000
40243,150000
142756,680000
205306,680000
376932,770000
301208,760000
245209,170000
316505,340000
105174,60000
195249,680000
168507,30000
271811,310000
295109,140000
378439,60000
144458,760000
262605,680000
18319,100000
208814,160000
71309,140000
148401,30000
19347,760000
309373,60000
246185,100000
162452,60000
152312,670000
291797,760000
254999,680000
241474,683500
13000,290000
110824,550000
144252,140000
11354,160000
253949,760000
101837,140000
93611,100000
352628,60000
294711,140000
197448,760000
267327,60000
92841,100000
335351,160000
265253,100000
88162,340000
96711,140000
25368,140000
196567,650000
273513,140000
384656,60000
221966,60000
329009,760000
152450,270000
989,170000
286812,760000
197435,60000
390130,100000
80211,140000
46173,680000
174316,30000
306106,100000
269472,760000
271483,760000
222613,140000
38963,100000
227770,520000
179732,20000
3225,60000
208623,140000
41276,140000
308906,60000
288306,760000
324459,683500
151140,60000
306119,60000
163311,680000
268995,170000
304726,160000
188552,60000
235112,100000
210173,140000
224317,40000
148105,770000
261496,100000
109024,160000
174829,160000
76742,440000
283059,760000
386403,160000
100913,140000
27009,130000
229653,680000
206284,550000
146679,60000
136731,140000
388788,760000
130856,110000
240246,170000
180208,100000
343281,290000
251639,100000
43895,160000
119362,680000
129646,760000
281666,110000
58473,160000
246813,760000
10393,60000
71951,140000
128264,770000
296098,340000
227592,760000
102690,110000
90759,160000
130028,670000
291757,100000
50094,770000
174646,310000
66526,60000
290258,683500
353828,140000
141472,500000
64705,150000
8899,160000
358322,140000
115806,140000
95564,760000
262007,683500
236627,310000
242361,290000
318123,380000
69124,100000
61740,140000
20755,30000
124432,60000
263888,60000
320402,760000
169392,30000
249493,670000
209946,30000
42061,680000
279778,60000
18735,60000
230094,290000
120151,60000
387621,130000
386529,140000
372437,680000
302257,60000
246593,20000
354546,160000
388221,550000
390916,760000
8318,20000
271387,310000
270532,30000
172708,110000
369905,500000
12868,140000
295336,140000
154423,60000
117468,680000
358458,60000
101157,100000
232958,60000
218508,760000
170239,760000
124648,60000
117269,100000
393741,30000
96548,60000
174186,150000
219316,160000
224454,60000
90147,30000
327663,340000
57663,60000
206576,140000
154334,160000
266727,760000
290557,140000
234944,670000
132160,30000
379434,60000
14254,160000
310497,150000
329445,60000
49688,20000
55877,340000
35951,160000
185210,30000
106,760000
160821,270000
227454,680000
150000,140000
278737,770000
221035,680000
374224,60000
358946,140000
357140,100000
314625,150000
28298,60000
339855,770000
178285,160000
256594,670000
296033,550000
62914,150000
240342,270000
204197,160000
291682,380000
171835,160000
175162,140000
10083,760000
89009,100000
15188,160000
320078,40000
308438,680000
39645,20000
125157,140000
280032,680000
90901,30000
167163,60000
270590,30000
108659,60000
188497,550000
249784,30000
72805,60000
125669,100000
197935,140000
13195,550000
368569,760000
12410,140000
193509,140000
215635,140000
351367,60000
301804,760000
173834,140000
128309,100000
297289,100000
228478,670000
22050,140000
262755,550000
338805,380000
81172,100000
115775,60000
350522,100000
111381,100000
3600,140000
30746,60000
341997,60000
306406,500000
133923,100000
199960,140000
244843,340000
233933,500000
333766,100000
291005,160000
269178,100000
188087,140000
4135,760000
122859,60000
319137,140000
293359,670000
231233,310000
208751,140000
212732,680000
33193,683500
82849,150000
261513,380000
13846,670000
253728,60000
130139,683500
280454,683500
390884,310000
95715,100000
212191,100000
323492,760000
227541,160000
279900,60000
109999,140000
332960,310000
91549,680000
8984,160000
362879,100000
178875,160000
213435,60000
185630,170000
161260,140000
154552,760000
144487,100000
160842,60000
109189,290000
311694,140000
40237,100000
50389,170000
191964,140000
91276,680000
5562,340000
223182,60000
379607,30000
113899,760000
205474,60000
131853,140000
191942,760000
190927,140000
251784,760000
389864,150000
340448,160000
10103,760000
357789,30000
217759,60000
244758,730000
18955,30000
212034,730000
157085,340000
240978,760000
342615,760000
164211,60000
30051,550000
170113,310000
76468,170000
296367,20000
82011,170000
295279,100000
144666,680000
239586,380000
149788,60000
152900,760000
323930,760000
229549,60000
261101,760000
64980,170000
149314,550000
235007,680000
215048,760000
319104,60000
294405,760000
354535,760000
100387,140000
186950,140000
153680,140000
103973,550000
86967,100000
326538,760000
40562,650000
383800,110000
137834,340000
198590,100000
199839,680000
282014,550000
198832,100000
111653,270000
198758,100000
101090,140000
27865,270000
328220,100000
179564,680000
65798,140000
40003,30000
214279,760000
57884,760000
198536,160000
195639,60000
170651,140000
109900,310000
278228,60000
150630,100000
16546,170000
48501,270000
64408,60000
142945,20000
168312,760000
304588,160000
239601,310000
4933,110000
24130,60000
366192,60000
320736,130000
157257,60000
157939,110000
69104,550000
362470,550000
384125,550000
39523,170000
258727,20000
227251,60000
265919,650000
331838,60000
138218,60000
216118,140000
222561,100000
64889,150000
349473,340000
322242,30000
70882,30000
132152,140000
62777,140000
312552,440000
62972,440000
187863,160000
265636,60000
132595,550000
277704,680000
16787,500000
84295,180000
114690,270000
250608,340000
186022,30000
61876,30000
321504,160000
62294,60000
107260,760000
152466,140000
146174,670000
993,60000
280933,760000
168237,160000
350038,100000
81007,650000
369523,160000
95100,60000
142806,340000
305402,100000
8965,650000
384541,60000
289113,60000
157249,310000
230411,520000
303825,140000
117385,100000
289046,100000
316062,110000
325821,140000
193242,760000
166549,60000
57814,760000
48345,100000
308799,30000
67303,30000
341839,60000
310974,760000
83577,60000
282696,60000
102488,500000
122200,100000
127904,310000
167115,140000
363478,140000
157135,170000
191162,140000
384006,150000
288524,110000
89615,100000
381620,60000
168244,110000
151149,20000
374357,100000
154253,160000
390152,40000
39430,160000
186485,760000
332652,30000
104518,100000
150852,160000
52736,680000
94519,683500
336778,760000
273741,60000
311001,380000
193163,30000
14514,500000
311903,100000
63624,670000
69891,60000
158149,550000
269504,100000
308018,380000
279031,760000
238962,60000
33341,760000
45072,270000
233831,550000
237666,60000
170335,60000
235633,270000
277520,550000
21471,60000
127695,140000
375302,680000
3638,60000
77838,30000
193219,680000
99146,60000
61515,140000
332359,500000
84942,60000
121828,170000
97134,760000
121393,30000
151274,340000
384172,270000
173063,380000
370847,30000
169277,150000
92923,60000
145413,340000
240863,130000
226368,130000
1710,683500
373827,60000
58647,680000
26880,60000
93164,100000
154059,60000
263096,40000
95024,140000
6551,60000
267791,60000
143329,100000
163975,270000
131978,160000
177693,270000
41791,140000
156984,550000
236248,60000
48020,760000
173725,30000
267360,180000
18181,160000
166257,60000
129955,60000
1991,770000
22804,760000
350480,60000
246687,140000
230068,100000
282453,550000
39228,60000
346941,140000
339978,680000
284068,60000
12315,760000
46349,30000
92221,100000
251533,290000
328023,760000
250155,160000
291116,60000
228212,670000
257757,60000
3487,340000
321409,20000
343348,440000
337920,760000
360085,60000
281288,760000
50556,340000
274159,30000
47254,140000
276475,30000
7703,440000
170124,100000
248121,100000
278252,770000
53065,60000
327414,170000
315792,150000
256505,310000
317121,680000
275251,160000
302612,20000
294261,500000
120592,760000
170452,30000
267837,340000
276141,140000
167418,770000
383394,160000
259839,180000
23748,60000
350777,160000
281083,760000
147589,60000
212428,140000
7287,60000
364717,60000
227202,160000
384111,680000
172349,770000
222812,140000
366445,30000
198220,140000
289953,310000
244881,550000
331648,30000
9544,20000
208233,40000
235595,140000
11480,20000
98558,340000
244838,550000
174649,760000
289704,140000
161915,730000
235509,20000
134501,270000
182661,760000
83613,110000
113775,100000
262137,150000
100264,150000
125465,680000
309842,140000
166971,60000
4022,100000
325833,100000
334193,60000
924,340000
111917,60000
34901,100000
55329,550000
233513,60000
57799,140000
375071,550000
234699,60000
293873,760000
381383,140000
204458,680000
159535,140000
178534,310000
308259,40000
268894,160000
270869,60000
367507,150000
309624,60000
271026,670000
269702,160000
210165,20000
262216,60000
309220,30000
133209,60000
97989,160000
161164,30000
174262,500000
163857,310000
164378,140000
58511,140000
273686,60000
124417,60000
345944,60000
121643,680000
56847,760000
239711,340000
391592,30000
206041,100000
272371,140000
57106,760000
369881,340000
289298,680000
196328,760000
34717,60000
86462,340000
27858,310000
345321,760000
164843,760000
187986,140000
358794,30000
18216,290000
177,340000
386589,500000
11189,550000
162921,160000
351920,170000
219422,160000
16638,680000
101598,160000
65350,160000
172386,760000
134872,290000
52421,520000
212956,760000
185061,680000
165076,760000
66837,150000
351008,380000
359126,160000
251572,760000
304775,550000
286129,680000
330117,340000
268676,140000
64887,760000
360803,100000
112011,60000
343083,760000
196236,440000
352072,140000
212588,20000
319572,760000
315674,170000
282543,100000
59203,160000
54380,160000
90736,100000
94554,160000
263529,60000
300986,340000
29518,140000
11062,683500
35500,30000
140187,730000
346176,170000
337606,60000
76320,60000
55431,60000
294967,670000
51474,340000
268467,30000
367168,60000
68841,60000
51739,20000
67653,60000
280040,760000
8390,340000
20799,150000
158291,60000
113493,100000
121716,40000
294076,100000
242206,760000
170301,100000
110741,60000
161333,100000
78718,170000
289936,30000
215307,60000
267310,60000
177769,140000
319271,100000
257737,760000
79490,440000
267464,680000
144509,140000
108032,100000
126601,100000
153356,550000
28522,140000
29438,110000
74843,520000
47025,310000
341378,20000
6907,760000
333240,60000
320907,760000
269322,680000
227783,760000
262519,100000
176399,100000
93739,160000
292649,760000
250748,760000
106298,60000
90610,760000
126032,60000
365565,340000
218499,500000
28078,670000
358036,100000
383438,150000
206331,760000
282185,760000
64132,760000
258498,140000
320028,60000
191141,110000
312177,150000
191240,60000
1196,170000
186931,310000
93705,500000
382245,340000
125464,140000
52365,340000
304291,680000
42478,100000
385733,60000
106032,760000
122897,760000
313783,550000
251021,60000
211972,760000
19699,680000
125416,110000
252300,500000
46250,60000
261359,60000
21093,60000
319746,340000
350132,680000
158979,310000
129470,40000
15795,290000
293358,770000
229664,100000
231018,760000
68260,20000
270189,680000
243135,60000
16490,670000
332316,60000
101666,60000
1199,140000
144693,770000
277972,160000
272013,130000
351152,60000
221566,60000
231611,100000
258576,150000
234712,760000
377755,270000
60922,60000
323977,760000
230079,100000
312648,150000
240184,30000
239228,270000
23888,60000
96319,440000
394325,60000
253919,60000
9208,270000
32239,760000
278771,760000
8227,140000
158186,760000
194231,270000
11259,140000
16687,340000
84254,60000
335763,40000
28284,160000
309904,160000
371553,760000
151381,110000
261284,440000
323967,60000
197495,140000
319443,30000
16765,140000
393331,150000
392951,140000
201966,760000
357286,520000
176373,150000
377951,140000
328800,760000
6601,160000
20663,140000
234889,340000
8970,100000
100047,140000
319349,170000
343411,760000
68376,140000
240693,760000
210000,100000
41247,60000
91701,140000
104166,670000
381692,760000
163239,760000
