id,label
21348,601
1682,503
17082,504
131762,604
72427,602
55083,506
94401,104
146976,101
133633,503
94429,602
5265,506
52776,106
92440,401
113011,105
3354,502
168873,506
118234,202
44177,505
152695,503
117627,502
126818,302
18972,302
68113,506
128145,502
92209,403
163583,505
101951,505
44996,602
109379,504
40031,503
181114,302
22410,601
99489,502
95782,401
53522,507
180143,502
114333,503
163824,302
125447,105
21474,505
174616,505
85824,105
60728,601
172138,401
97871,401
8954,503
10689,601
89616,603
30615,602
149670,603
30732,507
157456,503
106983,602
99844,303
40453,508
145785,402
102277,401
65009,602
143715,506
79271,601
45492,507
12800,505
3322,502
157260,201
98927,505
187175,503
130871,603
115018,207
14181,401
193560,202
145461,505
70004,104
162300,504
173698,502
110050,503
19401,604
134246,502
91254,601
187383,201
78715,505
44805,303
5260,503
154084,401
131269,502
127734,502
140427,508
42180,502
8388,602
170474,302
143892,505
181480,302
89136,302
126898,303
19204,602
185266,503
9003,502
44171,101
74663,506
58011,302
126463,302
5356,302
130975,505
19431,202
161218,302
41514,101
130810,502
119611,502
82569,104
144912,503
38091,502
177801,207
100898,106
29156,403
50975,503
178723,211
112418,506
158750,503
10824,201
28125,501
53579,203
5213,502
31741,503
14506,502
38998,507
98503,603
147339,103
21023,504
182218,601
51349,503
6270,205
127014,211
37672,502
40033,508
23730,501
3833,302
66269,601
57900,503
39131,302
10646,105
147928,302
167394,507
103429,508
60047,302
55085,105
33697,302
162486,602
155199,302
179177,506
21399,508
119453,502
99777,502
83349,202
168649,205
37978,205
116523,201
25871,602
68198,302
157701,503
56010,401
128945,502
25602,502
118035,207
187599,401
82165,101
134559,604
85784,603
125300,502
136849,302
27068,507
92927,602
171364,602
173666,502
34812,505
110280,502
139557,303
147442,203
167658,502
100833,601
102253,602
101083,503
177328,302
135916,503
124714,602
103951,502
80278,506
67902,503
126289,211
131550,201
108455,503
158198,502
108685,502
115552,506
127122,501
125902,503
21025,205
162967,601
73964,502
193042,302
30165,602
94520,502
79833,303
49413,502
83447,508
61463,106
162602,401
85469,505
21279,202
14438,302
68054,201
51593,505
135846,302
71093,602
20370,602
5200,303
40722,302
190047,105
106956,302
126672,507
121406,502
186328,302
19053,505
70009,302
22242,507
100027,106
8963,506
157592,106
92265,401
22307,502
60126,508
151524,501
165570,503
59513,602
63380,601
120760,603
187421,302
12535,503
100146,502
132473,501
78997,603
131075,601
7314,505
88170,502
8207,201
6398,106
100696,505
114286,106
30679,502
171843,502
101360,602
15873,302
189411,303
71512,302
120136,106
159923,103
181073,604
141194,401
167847,503
144416,503
65319,603
48256,503
118706,502
140499,502
188647,202
86270,602
106005,502
4457,101
58354,302
74768,502
83308,602
42106,201
9729,601
56606,302
99837,602
149939,104
153092,503
139631,508
167623,207
110870,201
72647,211
106912,503
56812,106
185513,602
114743,302
77695,502
91421,505
170021,401
36506,505
188928,205
19145,202
65762,503
78507,602
194562,202
102056,501
48835,101
93447,502
182698,302
177538,302
128351,105
95274,506
27311,201
72982,505
10061,503
115341,201
120118,604
83136,201
89814,303
48422,106
58473,602
193515,302
165469,201
73657,504
187854,302
162673,502
4387,505
180562,202
22626,202
86041,302
86379,401
63649,302
83333,401
104294,502
160350,502
20837,104
14189,207
35466,505
93584,203
186099,502
103571,502
90659,602
16473,105
18868,502
127806,501
160278,601
1073,303
83986,106
78474,602
185905,602
30816,502
21377,201
134351,201
105056,507
117603,401
177526,601
62341,502
194987,204
138592,401
4690,505
53529,401
8112,302
136741,302
179571,401
4915,105
164229,602
173506,503
48580,211
154549,105
192405,104
111303,302
113400,302
52007,502
95769,302
15495,602
115360,502
11662,502
85504,507
20740,105
35593,201
183128,505
72488,502
109409,106
9596,502
56623,502
84073,302
115044,502
165959,103
193467,502
138241,502
62372,303
143260,505
84809,201
171812,506
144389,302
84851,302
26948,201
104942,502
177999,502
41952,502
87949,505
97041,202
22768,502
87187,502
149073,503
54776,505
46735,207
104025,101
162741,302
120879,505
23091,503
51410,105
74933,601
183961,502
97083,604
63988,503
158374,505
29967,101
60561,302
175861,602
163471,401
70214,402
42746,502
5511,302
122445,106
148547,602
32664,503
127113,502
109615,506
14063,105
20,303
122752,106
22443,302
29185,505
162206,505
126628,202
1700,503
21173,502
91631,202
8896,202
72345,303
161119,503
58104,504
165779,502
114460,303
43836,601
182876,101
180300,502
107105,508
2347,502
149105,303
183871,302
152405,201
39928,506
151377,502
56238,601
149267,202
100905,106
12636,402
27249,302
12398,601
4447,502
40220,303
109701,205
47631,211
63470,302
115530,503
74785,302
166765,106
14982,106
37781,211
135229,101
51130,505
61911,401
14227,101
115086,505
73793,502
191477,302
102107,302
177396,602
146350,302
79483,201
134876,101
172419,103
8044,202
115299,504
126376,502
77887,602
150830,105
108380,503
132499,302
17407,602
71298,207
137056,201
12625,505
116502,603
145388,302
66628,602
74187,501
64413,502
26663,211
26231,302
164203,302
76578,502
123434,507
48370,106
44552,202
64071,302
142128,302
25137,505
53502,302
162567,506
65423,211
91505,503
184714,503
79303,502
35570,403
88339,401
157168,602
89091,105
16298,204
151276,504
186349,203
30430,401
136833,601
69046,302
133237,211
111025,602
135599,502
134332,302
186834,503
87718,502
81780,303
120344,103
64233,103
74853,503
66898,211
8110,302
156345,105
126253,503
51347,503
166923,602
109871,502
165629,211
9920,211
144434,201
148517,502
123912,302
138169,502
8232,503
57707,401
98650,106
85083,303
113777,503
164672,503
161193,601
180934,502
91944,101
168973,603
26160,502
38215,302
160248,503
105258,401
60853,401
133865,505
28690,505
14836,503
89326,106
165094,502
14906,105
139747,502
38153,601
116299,207
70059,502
13583,504
177183,502
154312,502
110738,201
31299,504
33124,507
76619,503
83062,202
12995,302
76170,201
25918,505
152861,106
84747,501
136324,205
196504,202
196811,106
190786,105
141447,504
117832,505
185343,602
85131,503
188341,603
15445,503
40521,508
38959,604
20328,505
107030,211
108584,602
168714,506
4295,211
5500,201
103331,211
150341,602
150005,604
107314,601
102295,105
132699,201
72066,601
184333,503
150961,602
137304,103
191043,505
51935,601
174112,103
127874,503
146095,506
8840,503
169462,402
148346,505
50785,202
41035,502
50641,507
85044,106
167495,505
132938,503
191549,508
122746,106
108411,505
11835,303
15034,503
5802,503
19146,502
195251,601
46687,201
113031,401
11844,502
196592,302
163318,502
152870,502
186153,302
122441,505
193714,302
169995,502
144959,105
29756,103
92421,207
121572,202
177249,303
120053,602
150405,502
79292,601
35052,603
29977,602
37425,503
104506,106
6280,502
12347,401
73038,601
116622,211
2876,601
129054,505
194930,303
146244,101
10255,201
173982,503
78029,201
146535,201
61759,508
35682,502
22205,401
69501,505
196218,503
119106,211
25833,201
167125,302
36201,505
78052,501
16319,502
131715,211
158579,503
151954,502
6606,401
40785,302
123255,302
192552,105
30014,503
14615,502
67943,505
131856,505
148609,603
177750,505
62472,505
43047,505
184496,501
22048,603
12539,506
83648,105
125690,502
166100,106
2001,506
96282,505
180755,103
41867,601
21700,502
192073,502
105330,505
56236,302
88311,505
72462,205
148021,201
123913,401
120345,302
24658,503
154571,104
139278,505
11276,201
129476,211
174393,106
9896,503
175866,101
105823,502
83167,602
10643,602
182802,211
140535,507
112964,302
62882,601
61394,504
143258,505
50944,302
104680,105
41667,604
180231,302
164856,103
77555,503
67312,505
184587,502
168297,201
62433,201
124386,106
161884,104
146157,502
121213,101
80710,302
155485,302
126732,602
98827,302
196553,106
71700,501
8734,201
20032,501
91536,505
98173,501
52869,601
21073,502
196618,505
168712,201
127868,302
154287,504
192324,507
80174,204
155146,505
124189,603
177449,503
129430,502
116207,502
87795,401
1136,302
192043,401
78245,211
48480,207
124715,505
178946,507
93783,502
189116,302
93546,502
61866,101
53101,302
120770,505
2928,505
167456,503
189443,202
155720,204
160837,104
86481,401
182457,602
13123,501
115073,403
107685,202
96331,302
85237,503
138870,105
142231,602
120782,505
149381,106
35576,503
63221,106
148551,106
136442,207
168435,503
115161,503
90112,504
108358,603
11360,201
59539,401
187992,505
117440,302
11038,106
54660,505
2796,503
126785,502
187198,401
108581,104
67120,101
184629,302
49364,604
35783,602
97444,104
147025,502
31778,601
195254,502
138678,401
70632,401
57949,106
58618,501
25807,505
104243,507
55319,302
27698,602
10280,601
86871,302
174274,101
6574,507
145855,502
121217,106
35869,101
107251,505
169076,502
169556,202
46894,602
113325,502
29752,505
167134,603
87716,103
187111,505
51928,101
22613,503
183986,502
95883,401
66710,201
82793,603
45769,105
158926,503
48438,401
55202,211
106510,204
152791,502
19008,502
145300,402
152892,505
76514,507
184603,506
83278,603
154887,302
46214,302
155465,401
142372,302
97338,501
67296,302
25893,205
50849,101
39499,503
181630,602
64680,302
85384,503
86457,401
138083,603
16831,503
110217,503
6127,601
42417,207
66308,601
105630,202
8485,202
78216,106
98841,601
63797,105
10563,505
183921,604
122974,302
169665,502
150386,302
39701,601
28764,502
92498,502
147817,502
19099,502
82184,204
72552,211
67074,501
135843,105
123039,502
142495,401
87888,101
49288,503
60461,502
179467,502
42252,604
96513,502
65856,602
13567,502
122843,503
122853,302
45411,201
64897,603
146444,502
103722,302
48788,602
114118,503
60183,505
96666,501
47737,502
112344,602
188912,401
54894,302
149092,302
60150,503
7805,502
64639,502
64037,302
74416,506
5190,505
108114,503
113248,302
177614,503
111103,603
46622,604
88309,203
147759,401
56529,503
12597,505
138015,502
96443,503
197152,502
139038,201
60377,502
171664,505
65248,503
3919,602
9563,503
48636,103
52424,401
50132,601
119711,104
61595,506
58483,604
26189,503
2056,501
181191,201
195582,303
182854,603
98328,101
121924,402
77770,211
30074,508
41523,502
175633,503
182836,505
131067,104
75887,106
114225,105
20297,106
187843,505
72991,103
66127,603
136611,502
163185,503
31312,505
136674,302
80323,507
63839,205
118353,303
191026,401
24325,201
78194,601
2103,505
189298,502
77215,501
192267,202
63142,302
147954,502
40505,503
94927,302
164508,202
29950,501
188260,602
98512,303
153811,503
80431,103
143677,507
87632,201
6262,201
45068,602
116415,503
96519,502
2463,503
160110,502
107562,507
167445,302
150564,202
2468,503
5683,302
57332,602
49108,101
188323,601
110731,505
2779,202
146912,503
85927,202
63611,501
95601,302
31563,106
9338,302
26577,503
27967,504
178262,602
22024,403
24764,502
39780,603
135482,502
52047,502
131249,204
170060,104
86440,507
149031,401
40007,602
98844,211
28551,502
172769,402
191629,302
137570,502
99556,505
92536,302
170407,106
128104,202
18119,302
156671,302
6660,507
191878,104
192055,203
15835,103
179510,201
134484,106
175006,503
31008,503
94111,602
146111,505
189025,602
18192,505
59347,502
193591,105
31836,505
140240,502
109140,502
185226,302
31356,505
49880,401
168635,603
128901,503
137067,401
90913,505
35421,502
166078,502
45883,505
175277,601
183465,505
103405,506
28897,401
98944,503
100904,103
112911,302
154004,207
181015,601
48806,402
189205,504
131335,507
59017,505
13536,505
110488,503
124622,403
15795,203
122002,106
188142,207
9039,202
174325,505
170898,205
123971,602
3415,502
148664,101
181384,502
129332,104
62648,602
18167,201
84873,602
145634,504
83139,202
157397,207
65607,502
181391,202
161025,503
120420,503
167141,106
101655,502
21963,502
115822,303
33859,503
118205,508
86893,505
143883,302
164728,207
14182,302
116476,505
24743,302
21536,503
143807,105
137565,502
90608,302
145260,302
136861,502
174614,505
66215,201
15730,302
82123,507
3461,602
181809,302
80492,201
183133,505
44672,504
107076,501
152635,204
161935,603
180789,202
129279,105
143392,302
175219,505
70196,501
160978,505
184162,106
129648,502
12782,202
82172,507
43933,508
37041,104
56213,502
178185,505
156396,104
38575,401
160276,201
14315,106
59775,604
94402,302
122319,502
138877,505
113753,302
158992,302
51989,203
197019,505
116191,207
127039,201
91463,201
120297,106
184990,503
138647,202
64715,103
1766,503
103501,211
139472,504
193055,503
36171,507
118567,207
64933,507
82576,106
23643,302
74083,403
109003,106
101992,601
138556,502
94470,603
56875,502
52700,211
70130,502
58596,201
170456,503
194155,504
81204,201
189860,207
103099,502
57838,103
189427,101
58768,503
136873,503
71000,106
116707,504
37793,105
65667,302
5225,302
142980,103
141,503
187794,601
175859,202
109983,506
145991,602
136767,402
168698,106
10874,201
183176,103
125072,302
144537,502
89779,402
72317,103
143946,503
6770,401
26135,204
188870,505
183066,502
170211,503
89527,302
2377,302
140567,211
103965,201
56188,602
174974,604
182725,402
81112,603
52635,211
83801,202
145015,203
146649,602
162287,503
65634,502
123786,603
29357,401
92259,302
83326,401
112035,401
115238,503
144828,505
171847,505
87764,302
187916,302
128689,302
145771,603
89321,601
144925,302
172599,508
74089,502
47825,507
115135,502
128807,502
13717,204
147083,302
168294,402
61501,502
162866,302
85520,502
50135,502
100878,501
101051,302
148753,502
82744,602
185316,207
71367,401
52870,504
173759,503
17494,202
186685,503
100234,505
124762,101
88453,502
2302,503
122137,202
10592,401
130235,501
48394,502
161510,302
66372,603
182275,508
188281,502
185189,205
170452,601
189724,602
55928,602
119263,601
111350,601
36219,502
69954,504
20802,602
99848,601
40863,504
82969,503
61008,501
164780,201
85031,502
40411,303
93013,508
6362,502
130104,502
186152,504
17428,502
33701,505
32962,503
124129,101
170892,502
115820,503
114117,601
91146,601
49851,501
117908,504
45302,302
86254,505
144861,203
17199,507
183855,505
120964,302
142439,403
12348,506
69469,505
12272,503
11618,302
15206,303
101341,506
10680,302
56800,504
106495,302
54120,103
162027,505
172477,502
148880,502
196768,302
189460,505
40724,508
163435,601
132295,302
184692,302
25613,302
146889,103
66144,303
196607,201
67116,207
24975,202
5347,505
127748,402
4550,505
83165,211
35580,302
106794,503
46607,302
151577,505
175314,502
147014,601
136103,502
58871,201
45181,505
45683,401
52358,602
52158,502
18636,506
128844,604
178261,507
82903,503
968,205
117757,502
62473,207
1170,201
117401,302
49442,503
188610,302
192380,602
54507,602
105048,207
184976,502
32460,503
158576,601
46808,602
164882,501
196349,302
90915,602
73627,202
195289,302
128456,205
126971,106
136253,503
163974,503
109757,502
102036,302
179878,302
46239,504
104567,205
85413,502
99619,503
31804,302
40270,207
183302,502
194334,503
186628,502
24912,602
6945,302
75210,505
186375,202
125640,507
156085,502
48666,503
79769,207
25608,503
70793,201
74753,302
41347,106
137854,602
141863,505
15625,205
124288,505
134903,602
109805,202
169299,506
14394,302
48532,101
193170,506
172697,105
18730,101
33642,202
33205,201
133534,602
51215,505
68908,502
155918,603
72867,101
29288,303
176,105
192373,601
112299,105
58038,101
17218,201
101258,502
180540,106
148918,508
5741,211
165283,105
165702,106
96845,302
95868,503
122933,101
193803,104
80225,302
133698,505
39245,201
134844,502
45096,202
16953,602
124127,503
134397,106
17556,105
153593,503
36214,101
40843,502
95872,602
70316,502
180428,502
160398,503
124245,502
151066,504
39567,507
125698,302
145820,106
21615,302
188598,202
175471,202
135882,302
23985,602
125258,501
68228,503
181950,201
101750,104
121387,103
144181,401
170086,211
41498,601
180991,303
195020,302
16062,302
20800,502
104478,502
93879,503
61480,505
80127,502
144976,302
7530,505
66004,106
145937,602
57326,202
2637,302
106721,302
4521,604
133476,302
188032,203
157568,303
54291,505
179337,504
101900,507
81316,106
182077,201
165064,201
16428,302
51259,602
18332,502
68266,601
161412,401
92412,503
74342,202
