id,label
263807,110000
221194,760000
226373,20000
378516,290000
348126,680000
304288,380000
230236,380000
272428,100000
367066,760000
393648,680000
238267,160000
356592,30000
315826,160000
264298,760000
229381,150000
272688,770000
314606,160000
369285,680000
289934,140000
376302,100000
307521,140000
297620,60000
202184,680000
334689,30000
272236,160000
247569,760000
332787,500000
283830,340000
339139,310000
280240,440000
360267,60000
203697,110000
197746,30000
245088,60000
344067,100000
209484,100000
227904,60000
361344,60000
365356,170000
386322,140000
271115,290000
296511,60000
298853,60000
220528,60000
281453,380000
335487,160000
332464,670000
359772,670000
307689,140000
358384,30000
210834,100000
237704,60000
199090,760000
303695,60000
216921,100000
260917,760000
204869,520000
276379,170000
301539,160000
327780,60000
234668,100000
321999,680000
265647,680000
300123,290000
280892,760000
379584,60000
295190,170000
304759,100000
211967,140000
200850,140000
249119,760000
352580,170000
322713,60000
227181,140000
250518,140000
330476,30000
240166,760000
254597,60000
315728,110000
393768,680000
234658,760000
326415,650000
318372,340000
197402,170000
352431,290000
297789,60000
199543,60000
239897,170000
358421,760000
302804,100000
322089,130000
320980,30000
378360,310000
357625,760000
364422,40000
217167,770000
255650,770000
213386,730000
380182,550000
388413,310000
227318,140000
378925,160000
246415,310000
361364,760000
277177,30000
240743,550000
236339,340000
342233,550000
366943,520000
253377,160000
350411,60000
330556,110000
293459,60000
230705,340000
321079,270000
269949,20000
383345,20000
309028,760000
228202,30000
249738,60000
217017,140000
216494,680000
249126,140000
240484,770000
275995,140000
239779,140000
328361,160000
262649,40000
281530,340000
356478,140000
281981,60000
269054,60000
313181,110000
291951,760000
242334,670000
251073,760000
348929,760000
359472,60000
212789,140000
372436,100000
263952,60000
301721,680000
321328,340000
331887,40000
264752,550000
322278,60000
326611,670000
382260,170000
327250,680000
208864,30000
375895,760000
217879,30000
357936,500000
282573,100000
243250,20000
231895,140000
366523,290000
327143,60000
376798,100000
229215,100000
348735,140000
340709,140000
226615,550000
383543,140000
343188,160000
282067,340000
240133,60000
277340,650000
378601,760000
285267,140000
275751,770000
288745,500000
228539,140000
206418,170000
221890,500000
329592,140000
258742,760000
285020,760000
204459,290000
372521,140000
345805,380000
208663,60000
225805,760000
326025,760000
308173,550000
220790,380000
350275,60000
329560,730000
220947,100000
316523,760000
352257,760000
309158,60000
360875,60000
307059,150000
296458,60000
303102,160000
283880,60000
372019,60000
232374,40000
294266,310000
342721,60000
246403,20000
230772,170000
318906,760000
367313,683500
334044,680000
320695,40000
284368,60000
304490,270000
286647,130000
368386,100000
362018,340000
300570,30000
202255,30000
317769,60000
276382,650000
230233,140000
336854,160000
338304,30000
215521,520000
353048,310000
234961,60000
342605,770000
272300,40000
392756,760000
329137,760000
371360,290000
328189,680000
321856,770000
330989,60000
229244,30000
214333,60000
201626,40000
231142,60000
304924,760000
219429,140000
322414,270000
198675,60000
259320,160000
298090,60000
383941,760000
209477,170000
301574,160000
361783,150000
378575,760000
229216,520000
244951,100000
351099,760000
315653,60000
296863,760000
347721,40000
229950,380000
279276,60000
334476,550000
345484,140000
394267,140000
220864,760000
374587,140000
243980,760000
351287,140000
225841,160000
352503,140000
225830,680000
282967,160000
204913,760000
280078,760000
214555,30000
380270,760000
215700,100000
338357,40000
231061,680000
356840,60000
214520,680000
391647,20000
244938,340000
338348,670000
322885,340000
366730,290000
203277,100000
218186,770000
273820,680000
283681,680000
286191,160000
222868,680000
370586,60000
246099,770000
212552,60000
374852,140000
257701,150000
385519,100000
252860,760000
313373,140000
332165,760000
355966,270000
250173,100000
321684,30000
362800,270000
330554,760000
275482,760000
372588,140000
231159,760000
258925,270000
244186,30000
230607,60000
199537,60000
277239,760000
363081,20000
314140,680000
339618,760000
248937,520000
231655,30000
314459,160000
356276,760000
202289,60000
250110,680000
309585,100000
264416,160000
256648,60000
217819,140000
249906,100000
200148,100000
224771,760000
227408,140000
336661,730000
282695,290000
240877,760000
288198,140000
307914,100000
252807,60000
211950,160000
331420,550000
212359,60000
215952,140000
392152,680000
311865,60000
202162,520000
380750,140000
253547,150000
257244,680000
309657,30000
242084,160000
358820,340000
259020,670000
204758,100000
214277,60000
210202,500000
270866,100000
304497,30000
198687,170000
252326,650000
377673,760000
269618,60000
202340,130000
274397,140000
370334,760000
261729,30000
319233,100000
301457,500000
248186,40000
331251,100000
319294,60000
289602,60000
311353,680000
249852,100000
290496,500000
282258,30000
228848,140000
352413,60000
209204,520000
344768,150000
249572,520000
310165,60000
359007,100000
315476,20000
253837,140000
329085,770000
302691,270000
290880,760000
363994,30000
198132,270000
279592,290000
290005,30000
337030,100000
284356,140000
226007,680000
253564,680000
369484,670000
313211,150000
310977,30000
287486,60000
227295,140000
205373,140000
392680,760000
300975,140000
254338,40000
229572,670000
302405,770000
294953,60000
296073,60000
275756,60000
309607,110000
354512,380000
293475,760000
339707,760000
237608,150000
215185,730000
236995,60000
236314,730000
245355,60000
324864,60000
325176,60000
302185,100000
231728,30000
241258,270000
384942,60000
218197,100000
348000,150000
213483,30000
384905,760000
341188,290000
365875,100000
319121,680000
286700,60000
249419,100000
209298,140000
238215,100000
289740,760000
257121,760000
335058,150000
368205,100000
318481,500000
324523,170000
303741,100000
371206,160000
202720,550000
220092,760000
213315,30000
250704,140000
217230,60000
374975,760000
201056,60000
200447,160000
349370,170000
369099,670000
212519,290000
359467,150000
246650,140000
284272,30000
214256,270000
214690,760000
209423,550000
202110,270000
332855,30000
347511,140000
341596,170000
297827,150000
264527,760000
309835,60000
377647,60000
363663,30000
233575,140000
391697,60000
296548,760000
254944,760000
275499,683500
314214,680000
230139,100000
211992,680000
248507,340000
204988,60000
213965,550000
299459,160000
269622,110000
385045,150000
240483,760000
291648,170000
294482,310000
240876,30000
227350,760000
385807,170000
205581,100000
250280,160000
266527,310000
332000,340000
305226,60000
306534,30000
355365,150000
250673,60000
341986,770000
282603,100000
331443,310000
329687,60000
218901,30000
390410,40000
264254,670000
394354,170000
283634,550000
285639,760000
304204,60000
226579,60000
346706,310000
301794,380000
350444,270000
241694,760000
351214,730000
325490,100000
299448,60000
296105,60000
349324,100000
198802,30000
325974,760000
238051,100000
357348,760000
227929,760000
264506,760000
210013,60000
223015,760000
245846,290000
363730,40000
261915,130000
338716,770000
317094,760000
345320,140000
309419,150000
284382,140000
298183,170000
264512,100000
380649,340000
346036,680000
280227,60000
329531,760000
253198,290000
279697,680000
295116,770000
262968,680000
246348,760000
220295,30000
227952,730000
343575,170000
321707,683500
381369,270000
344014,310000
367043,680000
283192,60000
310303,760000
238874,680000
298196,140000
331804,140000
293817,730000
201533,340000
319748,760000
317969,60000
250422,730000
222649,40000
237217,140000
321157,340000
360806,140000
228417,100000
393500,100000
393764,290000
326079,550000
255667,140000
271959,550000
365161,60000
197857,760000
382030,760000
386803,60000
348786,60000
372903,150000
355019,760000
349488,270000
202651,170000
222621,20000
261439,140000
381557,140000
265930,340000
369438,270000
215156,770000
350720,30000
244058,550000
290527,60000
215866,683500
255141,60000
256149,270000
251660,680000
347715,60000
388224,140000
310194,60000
367423,100000
370008,140000
275640,30000
204713,760000
292477,60000
390893,140000
235769,760000
346108,760000
277285,100000
233768,770000
223490,150000
356497,160000
285363,100000
234461,20000
305344,20000
253734,170000
281992,30000
331712,760000
360157,440000
319604,160000
233067,150000
324303,760000
355352,760000
366633,60000
239688,60000
347447,30000
213314,650000
373949,340000
385486,550000
385299,680000
376413,60000
313328,60000
359504,140000
375482,160000
221145,680000
200187,60000
252080,100000
357175,20000
198291,150000
341913,770000
234095,110000
210866,340000
371231,140000
345324,670000
325013,290000
351970,760000
332995,670000
356643,100000
225442,20000
279136,60000
374567,760000
286377,100000
366694,20000
209599,60000
385508,760000
203488,160000
342527,20000
255546,680000
247602,140000
317034,680000
310470,60000
368965,140000
228771,680000
212305,760000
258498,140000
282136,140000
239267,160000
313095,550000
319645,180000
301348,310000
373053,650000
347459,60000
290619,310000
338521,60000
209263,760000
266236,730000
279752,670000
349899,440000
242109,500000
220560,140000
238398,60000
233232,550000
342476,60000
217524,680000
259732,160000
319516,100000
304640,60000
364415,60000
198204,130000
348843,140000
253235,60000
200194,290000
228935,100000
243004,30000
272080,730000
292016,160000
332760,760000
197392,270000
350449,20000
226215,30000
279123,160000
199963,100000
201568,140000
312736,100000
330298,160000
309233,140000
268162,110000
244956,290000
197642,270000
251370,140000
223047,650000
284552,140000
252655,310000
370522,670000
379283,160000
242653,60000
247784,680000
232337,30000
204879,30000
298379,60000
354461,160000
198166,550000
381410,60000
253185,680000
234518,310000
388884,340000
363627,760000
353348,770000
381994,760000
321388,60000
332180,670000
290318,60000
385539,150000
213504,60000
263652,20000
206507,310000
338932,30000
280087,60000
383533,760000
272096,30000
360137,140000
374219,60000
378519,60000
255543,20000
207763,760000
265838,680000
335902,520000
372907,760000
331480,30000
315368,290000
240403,340000
226429,160000
357581,550000
305207,30000
367599,290000
248645,160000
345953,683500
212602,500000
229923,60000
290423,30000
353564,670000
288583,40000
236064,150000
344061,760000
350510,440000
288990,310000
282901,150000
205495,140000
240118,140000
260821,60000
385021,30000
207849,160000
200472,30000
313177,440000
301634,100000
391482,110000
211237,100000
287151,760000
254052,140000
380170,160000
315467,60000
204495,340000
302517,550000
236621,500000
310432,140000
269446,500000
292046,170000
366080,760000
312501,40000
231446,60000
281805,60000
291238,160000
207966,170000
346210,760000
215840,140000
247518,140000
241367,140000
229192,760000
256079,140000
377384,500000
300170,340000
253712,100000
231791,140000
251098,170000
375614,760000
282398,550000
274796,683500
286681,730000
305828,60000
280225,100000
330253,760000
265978,100000
205312,140000
207701,60000
255231,760000
257850,650000
333449,550000
326592,150000
292490,100000
330723,160000
385392,290000
330625,683500
197716,140000
198210,100000
318320,550000
392058,730000
230254,760000
255578,380000
336285,170000
208735,670000
391879,140000
309631,60000
391681,130000
261712,520000
303712,770000
345802,760000
250524,30000
323309,150000
335119,150000
379539,760000
265812,760000
198611,30000
276559,60000
208876,30000
292202,100000
352492,760000
332083,60000
218651,760000
272717,680000
242052,680000
236382,760000
276743,40000
217676,760000
381301,310000
366734,380000
274780,60000
277563,30000
333343,160000
253158,770000
204901,500000
281755,60000
201054,60000
314690,760000
245818,150000
368123,760000
352130,340000
353769,550000
327663,340000
293453,760000
384416,160000
209214,680000
199788,60000
237676,110000
228239,20000
278093,650000
301474,270000
197809,60000
355434,140000
296325,60000
283524,170000
296486,60000
333870,100000
234724,290000
392055,60000
270339,140000
280317,100000
314668,683500
242275,30000
248025,140000
273975,110000
300114,140000
370577,680000
209863,680000
364646,760000
312986,60000
342434,110000
268086,60000
341691,160000
377798,340000
366107,60000
309394,760000
368840,680000
268655,60000
353082,60000
282415,180000
303253,760000
375820,150000
199587,140000
353362,40000
332073,760000
288628,340000
200385,770000
304965,60000
233218,60000
214428,760000
296175,140000
332761,110000
321807,60000
228881,160000
332494,670000
229568,760000
291156,140000
344526,170000
388687,140000
362067,100000
297807,140000
213919,140000
299540,760000
307669,60000
217789,100000
365393,160000
361373,550000
283029,760000
263418,290000
268350,760000
233881,140000
213015,290000
257172,520000
310359,760000
204117,180000
308050,310000
349328,760000
392835,60000
239554,100000
375387,270000
293600,140000
228233,760000
373609,760000
371689,100000
229690,680000
246756,100000
242693,760000
237671,110000
362899,140000
370938,60000
342518,270000
