id,label
156778,60000
106484,670000
9953,310000
135343,30000
183199,60000
167845,340000
48985,100000
128229,160000
145501,60000
152671,140000
18647,30000
179311,160000
24073,60000
177248,30000
180893,680000
8982,683500
185128,150000
178902,160000
187597,140000
189850,680000
85894,520000
49880,340000
112154,760000
76329,160000
55409,760000
158883,140000
122034,520000
130229,760000
40496,100000
179646,140000
46263,680000
70055,500000
48069,180000
97885,60000
72835,160000
110849,760000
50672,550000
121131,310000
152447,770000
95866,100000
99207,550000
17263,760000
119099,770000
115094,30000
114600,680000
85296,760000
79888,20000
27755,30000
65608,550000
8086,680000
127303,170000
160646,520000
155151,670000
164827,110000
123995,340000
46196,60000
165771,100000
56572,140000
9094,760000
141900,160000
52382,30000
160734,60000
84942,60000
167677,270000
184798,650000
76131,160000
51534,160000
4280,100000
58330,680000
41001,60000
99633,760000
81298,140000
185608,60000
45774,670000
82713,500000
30316,30000
90560,440000
104577,60000
79509,140000
166232,650000
191871,160000
179940,100000
51487,760000
98309,20000
69463,270000
29923,180000
79528,60000
84752,310000
63927,760000
60550,140000
82641,140000
164557,290000
27246,60000
196543,30000
179272,770000
196662,60000
65492,170000
90144,680000
184585,150000
46910,760000
91709,140000
30925,60000
81734,340000
125656,290000
54064,100000
75324,760000
9108,680000
166234,760000
35108,680000
144700,140000
71660,160000
42562,680000
169123,60000
121973,20000
137460,60000
148901,60000
96119,760000
40492,100000
72275,270000
102992,680000
106560,100000
51026,60000
181226,550000
185848,670000
31238,60000
108565,60000
43477,100000
137328,270000
95523,730000
195260,100000
45484,760000
4579,100000
16091,770000
111940,290000
162482,100000
130361,760000
16294,60000
73325,760000
50823,760000
171268,100000
44631,550000
181604,760000
9864,100000
187578,160000
155549,30000
128402,60000
63936,380000
82069,170000
107418,140000
184310,110000
107886,100000
9562,500000
75957,520000
130561,140000
90940,310000
129513,140000
36664,140000
178185,100000
18270,760000
50718,100000
85160,140000
15803,680000
152367,440000
43432,160000
168798,20000
196241,60000
14991,60000
193201,60000
5660,60000
63980,760000
31072,770000
35822,60000
143778,760000
94002,60000
64598,100000
64174,680000
65827,150000
133595,760000
101989,20000
79607,60000
32607,60000
11400,670000
26160,60000
139463,760000
173970,340000
42721,180000
116483,30000
52060,100000
29067,180000
171938,160000
43502,60000
19642,160000
83917,140000
72213,730000
42441,100000
83418,770000
184413,60000
197034,670000
65601,40000
191165,550000
182012,30000
182088,340000
61778,340000
18879,60000
19672,160000
6464,60000
128964,30000
195999,500000
147402,140000
114111,670000
131058,520000
147832,100000
189710,290000
63545,760000
8298,30000
102130,140000
76464,680000
56297,140000
100003,170000
185415,100000
47552,100000
108756,100000
119377,20000
23891,680000
142631,770000
93793,310000
125577,20000
171798,140000
69430,760000
19066,140000
30615,170000
191028,60000
91757,310000
69055,760000
87974,150000
73444,140000
26734,160000
124598,380000
123896,60000
88522,60000
181038,60000
163501,60000
100009,270000
70283,310000
9294,730000
73055,270000
17581,60000
163759,30000
90977,150000
156403,140000
119805,130000
195887,760000
96137,140000
192819,160000
28622,140000
193541,670000
98987,760000
39318,140000
186379,440000
76849,160000
44271,340000
146663,60000
55126,20000
94498,20000
175857,40000
160609,140000
36296,340000
182472,550000
119574,100000
91620,500000
63763,310000
187901,60000
74458,60000
175374,60000
41453,440000
116917,670000
52994,140000
60578,30000
111587,150000
151955,20000
195924,60000
155608,30000
54920,680000
114626,760000
167261,100000
123511,170000
134659,60000
182211,60000
115420,760000
184051,180000
166203,310000
101523,140000
12675,110000
93576,140000
134866,60000
23632,140000
67314,140000
158978,550000
174164,110000
146612,670000
191613,730000
108832,680000
5870,380000
158646,60000
168119,60000
177043,110000
75298,100000
5243,60000
56769,290000
193606,670000
30748,380000
23133,60000
134909,30000
140201,340000
165513,760000
166915,30000
87039,60000
132281,270000
82147,770000
196168,30000
147020,760000
163541,680000
91054,310000
72716,140000
188359,100000
8480,60000
177534,520000
105476,140000
28383,100000
119770,60000
81964,650000
92858,110000
19194,770000
99499,140000
47844,760000
150934,110000
109663,60000
5733,500000
64134,760000
110848,730000
124730,170000
39029,680000
117037,290000
64347,310000
173922,440000
20003,60000
5913,500000
28124,110000
91889,760000
6970,110000
58578,140000
26349,760000
125684,60000
63147,730000
49851,150000
94558,760000
192147,680000
12439,160000
31608,170000
33241,680000
137953,60000
88236,60000
51356,140000
79391,100000
145183,340000
20892,60000
35636,140000
153185,760000
187402,770000
162900,100000
31031,680000
111061,680000
181178,760000
63578,760000
112277,140000
180018,160000
35400,30000
78617,30000
130468,760000
132229,140000
172969,150000
117404,670000
129,60000
97940,40000
106660,760000
135284,100000
79250,160000
52824,760000
66281,60000
101381,100000
36019,550000
16898,170000
117711,270000
183416,730000
40133,170000
174057,380000
79231,160000
55611,680000
90063,550000
190573,760000
109992,100000
145344,670000
7954,760000
8183,380000
39296,290000
196827,760000
95042,30000
194508,380000
42620,170000
83835,150000
112178,20000
11262,60000
20151,100000
160108,380000
34562,30000
163084,760000
129030,440000
69756,60000
43713,340000
110013,140000
10472,140000
10841,340000
36453,140000
44129,760000
153106,60000
154647,60000
31698,60000
29672,760000
128689,760000
194573,680000
389,380000
183326,60000
138693,60000
187680,60000
71568,100000
41085,140000
17131,140000
179890,170000
189368,680000
121054,340000
176609,160000
59201,100000
110255,160000
182857,60000
16986,440000
115654,160000
171815,60000
20978,100000
78062,30000
140262,180000
4430,760000
174758,760000
47258,760000
50199,760000
69548,760000
189925,60000
96564,60000
168043,160000
2568,60000
17039,60000
170752,140000
93046,760000
113569,140000
118521,760000
7249,30000
141908,760000
146339,140000
169741,140000
64380,500000
85721,30000
60625,140000
175168,60000
90323,60000
90127,100000
81359,180000
188838,290000
129319,60000
91155,140000
163715,760000
86367,160000
91273,40000
95656,40000
108883,60000
2732,550000
115,340000
19853,550000
130082,20000
42103,30000
135430,440000
140441,290000
183940,140000
42017,310000
94356,140000
15874,340000
34320,680000
106803,150000
5950,760000
103840,20000
150033,340000
110315,760000
173865,760000
97282,550000
144652,110000
54789,60000
150493,160000
46421,683500
74793,130000
40242,60000
187538,30000
80194,310000
163713,150000
189963,380000
192082,140000
186662,760000
148206,20000
122857,60000
144640,770000
104305,140000
135457,310000
12765,60000
89363,60000
157724,270000
175351,760000
71914,60000
54439,140000
71150,670000
188728,760000
73198,680000
6199,160000
118854,140000
127954,760000
46118,140000
127207,60000
170924,160000
50139,100000
174494,30000
88504,310000
179824,60000
95984,170000
45680,760000
103157,550000
56214,760000
175538,40000
121325,140000
167073,520000
178976,30000
166069,60000
154224,160000
18243,170000
167082,550000
97361,730000
181974,680000
82520,650000
24607,20000
141360,60000
100142,140000
11098,140000
97819,760000
93368,60000
150923,100000
143976,760000
71184,380000
132576,760000
127689,160000
112532,100000
96378,60000
21990,60000
53598,760000
57031,20000
114546,30000
104622,60000
19953,500000
136490,380000
89566,100000
157694,140000
5617,100000
76589,270000
29891,680000
120851,100000
90064,130000
45031,290000
27835,760000
59378,100000
109186,500000
114729,100000
173347,310000
38226,160000
175877,760000
183138,520000
190486,60000
126622,60000
0,760000
187716,60000
147821,110000
191685,340000
50939,100000
83944,340000
138957,100000
77866,140000
28473,380000
96602,30000
52848,20000
174539,290000
37491,30000
61558,100000
171706,20000
106941,60000
178353,180000
113123,760000
106894,160000
160034,680000
139570,340000
129014,110000
192856,60000
108475,100000
186940,760000
31046,60000
121557,60000
26876,680000
47747,30000
168603,500000
126868,60000
129237,100000
60366,30000
65301,290000
111630,140000
39065,110000
63158,550000
43810,60000
109117,340000
177943,60000
117215,100000
103699,170000
115124,100000
90022,140000
116230,100000
80939,760000
115244,60000
80329,110000
29355,760000
195703,30000
79753,760000
187798,20000
178566,160000
151444,60000
28730,140000
91472,340000
53873,140000
74052,290000
8244,440000
68426,60000
131906,760000
87323,170000
61310,100000
47214,60000
37683,440000
166242,680000
49040,160000
68655,760000
107170,140000
131825,20000
42465,310000
157372,140000
18679,100000
193502,60000
180406,760000
21086,770000
12828,340000
163106,100000
180753,60000
191110,290000
131470,760000
23598,30000
2884,140000
167332,340000
38247,100000
170791,100000
47230,60000
176903,160000
75853,60000
7979,670000
78334,760000
151481,760000
35907,160000
4482,760000
154639,550000
143956,180000
38335,730000
112284,100000
88898,20000
151621,140000
9910,760000
142642,60000
61992,60000
78444,60000
15437,440000
21572,20000
10895,290000
96003,760000
164194,160000
114052,650000
103584,270000
91204,160000
58952,110000
20321,680000
83491,180000
113132,140000
65898,60000
32419,30000
62402,340000
21031,60000
148462,60000
184620,60000
44466,550000
161976,60000
68156,140000
101184,760000
185940,760000
32971,550000
9165,550000
172493,550000
72172,310000
153687,760000
99670,20000
49937,30000
25125,760000
101235,500000
49061,140000
163274,680000
32325,100000
186144,440000
92561,380000
176427,40000
22654,30000
10925,140000
39567,60000
24135,440000
189447,60000
127074,100000
1488,100000
119191,180000
74376,60000
53840,160000
99488,60000
194182,760000
122375,140000
93806,440000
106539,60000
179363,60000
75274,760000
113702,310000
71644,760000
9565,770000
108803,140000
188272,340000
113517,160000
70060,100000
189407,160000
194621,160000
65848,760000
38348,100000
14496,340000
141154,100000
143327,340000
58389,760000
118992,20000
193686,20000
85386,150000
77363,340000
175165,140000
140085,100000
99256,650000
89260,760000
162740,180000
24002,140000
181217,140000
177059,30000
50561,760000
137884,60000
129642,100000
73445,60000
25615,550000
119606,20000
110297,140000
38492,760000
49043,60000
133874,310000
177368,140000
11660,160000
74763,110000
110965,60000
71277,310000
121593,683500
195431,60000
103883,340000
194041,140000
62288,340000
164753,160000
27367,760000
22189,380000
22173,150000
99811,290000
173526,760000
110022,150000
164075,20000
11334,60000
192347,650000
148908,100000
24441,160000
16941,760000
32759,140000
140042,160000
89794,310000
18373,60000
108713,140000
121458,760000
65263,140000
53531,130000
162984,760000
14346,160000
9935,270000
46588,680000
185011,30000
78738,290000
192038,760000
52514,60000
7101,760000
12275,60000
197166,30000
177266,40000
85957,100000
41774,760000
169542,270000
119354,290000
41727,760000
113498,100000
83038,440000
89266,20000
9823,550000
158837,60000
148590,100000
16702,140000
168057,160000
45787,20000
71353,20000
143538,140000
17927,760000
19778,100000
90955,380000
160306,150000
185974,100000
46492,160000
146856,60000
75101,140000
412,20000
147881,100000
49465,290000
161812,760000
71939,310000
183538,100000
52206,760000
125698,760000
74783,60000
167090,140000
76106,100000
37094,60000
33544,140000
102469,290000
100714,100000
53426,60000
46740,60000
26226,60000
70439,140000
105243,60000
37694,60000
117701,650000
19556,160000
102196,30000
189228,60000
66993,290000
172155,100000
81887,310000
73706,60000
68841,60000
191691,340000
75905,40000
196752,110000
52965,60000
100711,760000
150270,380000
144185,760000
71905,30000
106623,100000
150857,550000
148834,140000
159205,100000
141320,60000
153979,340000
127820,760000
8065,760000
85401,290000
4053,30000
4772,60000
177440,30000
108205,110000
86217,100000
17912,60000
88495,683500
88798,550000
138904,60000
189718,140000
163107,30000
33910,40000
149493,100000
126152,100000
177538,760000
66045,730000
68077,60000
177706,160000
70668,60000
189918,160000
183916,30000
137649,270000
76728,100000
51615,100000
164090,680000
150246,650000
87102,60000
100729,100000
28225,60000
22307,60000
171330,60000
130044,60000
108690,290000
134040,770000
108055,550000
122152,60000
31783,30000
104895,160000
188417,310000
170633,60000
4260,100000
145294,140000
77761,760000
25505,30000
103804,100000
124292,140000
107983,160000
160437,140000
135460,140000
108037,140000
5786,550000
109497,760000
161656,760000
171106,770000
78956,60000
105806,100000
184048,30000
129667,20000
154515,160000
102275,340000
30456,160000
170302,310000
72130,760000
35147,170000
23595,60000
3148,180000
74244,310000
20817,60000
148050,770000
99532,160000
9610,100000
172025,60000
140775,760000
126164,760000
72289,310000
87566,60000
122985,140000
169786,150000
68385,100000
192044,60000
25211,100000
112148,150000
79980,290000
175740,310000
79042,380000
27665,130000
171621,550000
58447,140000
106567,60000
178658,680000
122567,60000
122108,30000
148637,140000
49815,100000
19003,30000
108266,550000
30233,680000
171801,140000
68617,770000
185312,110000
189929,160000
79785,760000
23373,290000
125670,60000
180786,440000
139692,310000
164378,140000
136441,270000
63313,100000
44069,160000
64345,100000
168026,40000
106104,60000
52387,30000
96582,150000
21696,290000
23700,100000
4747,100000
161956,760000
134525,760000
111228,160000
174104,140000
108750,670000
123988,60000
48499,340000
153804,60000
94843,60000
13696,160000
72214,30000
136014,310000
190408,770000
105078,310000
107260,760000
74436,340000
135941,770000
42457,310000
26261,150000
16833,100000
149875,680000
29093,760000
27256,100000
127700,160000
81478,140000
73321,760000
164802,100000
133698,100000
132496,60000
103381,60000
172822,60000
105199,760000
167933,100000
26926,760000
102750,100000
12996,40000
103142,110000
127505,60000
190462,30000
132621,140000
71428,760000
93554,160000
69916,100000
151439,60000
68217,140000
61793,270000
164356,760000
11197,30000
127208,760000
108965,760000
14451,110000
38610,140000
77658,310000
83502,130000
85881,760000
117612,180000
118637,760000
28478,60000
98020,150000
90426,340000
3760,140000
153922,760000
