id,label
340660,602
376006,202
224782,303
240428,302
309970,103
359210,505
269737,401
379641,503
369701,502
278206,207
203299,505
330851,602
343412,601
202117,302
243853,401
391313,401
270226,502
279130,502
393322,202
354725,501
230754,504
350265,302
222979,302
375070,302
344231,503
328192,302
344492,502
202643,501
207009,502
235624,302
342105,103
287371,302
324887,502
244982,601
337448,105
265551,505
381445,501
296187,502
330923,201
278659,602
261604,601
381461,203
207222,604
388358,104
232793,505
343887,101
236466,302
328809,502
310053,202
227059,502
199952,211
225153,501
269526,505
315793,601
290165,302
355783,402
323407,302
282044,502
306259,601
247832,505
263730,403
288629,401
336854,602
306603,303
255135,601
226927,202
221043,503
322763,504
227263,211
362461,507
362738,101
278556,302
287073,602
351433,505
286376,302
315801,501
249226,401
263599,502
381957,601
326478,401
333520,503
233953,505
315321,601
234475,207
340442,603
314077,602
216976,502
217105,502
325278,201
282890,202
200732,601
244749,503
305593,503
335953,302
283828,202
220092,302
256610,602
271587,502
308333,303
338176,505
280698,105
297695,401
343079,101
376171,503
205994,502
343157,602
279027,101
277011,504
268759,507
338435,601
212611,502
348300,501
229917,211
367020,504
378979,502
384765,103
323909,601
210906,106
327809,503
309178,505
203704,207
371149,503
289350,505
207542,201
326672,503
297225,604
346166,302
326177,302
308086,211
232450,502
206919,502
388854,104
311251,201
367350,506
288503,207
241511,202
286197,302
264008,505
322165,201
252179,501
331462,302
311691,302
262746,105
363699,503
328383,502
269102,303
254543,502
352581,302
331759,201
302187,502
299447,502
240413,401
232379,506
244522,506
266670,401
378426,503
225498,201
363693,302
243267,503
266424,103
301625,504
216367,502
291977,211
259375,103
256594,201
268741,104
248852,105
352213,604
379527,403
217625,201
242785,505
365705,303
383171,503
393737,202
310840,403
377163,401
212128,604
363725,504
247587,302
378376,302
274020,603
351121,502
385403,201
243062,302
279245,101
217015,502
295294,603
254769,502
226446,401
350799,601
211229,211
214997,502
372047,505
281816,603
259277,401
223912,505
210167,508
315195,503
312324,505
341894,602
336377,502
316145,601
311017,106
314667,302
207561,502
367184,207
295055,211
313725,502
273799,201
303959,104
380042,601
371969,501
354563,502
240971,503
238048,106
347810,505
317084,302
338629,211
375071,201
303047,403
257659,302
252205,201
352155,302
201531,302
384993,602
338522,501
270438,505
293556,603
225206,603
275220,503
309574,401
310939,211
249323,502
297491,505
234476,401
284507,604
251497,201
320177,302
332067,602
249263,505
199208,201
321722,105
354927,302
203254,507
328189,401
274031,302
202158,602
207483,207
328750,202
254440,302
237934,302
248895,104
211726,502
251883,303
301191,603
386805,601
380027,302
302057,502
348721,503
222742,302
285981,505
202491,105
248679,104
322205,103
361934,211
224119,106
376041,501
233496,503
242380,506
262608,604
219929,503
248754,502
356676,502
352043,503
302317,106
305810,505
292937,103
219499,105
233397,604
309098,105
200924,202
271196,502
279128,202
306280,302
390622,501
368569,302
378030,105
284234,202
393495,207
270951,302
381780,201
303945,502
220565,504
344801,201
307664,601
263397,505
243676,601
355154,103
394299,106
230027,502
323706,402
249850,403
377935,203
312526,502
319522,505
247858,202
249482,104
331156,503
363479,104
216873,505
271020,504
267087,501
286484,502
383075,106
340429,303
249508,507
352678,302
277523,502
267727,505
335630,207
268340,104
393708,602
315084,602
357910,506
235256,505
201890,501
211078,302
284871,207
276837,504
313513,502
207436,106
368255,503
391527,501
387346,211
320244,503
238649,505
273644,502
232129,105
259980,201
383248,602
328482,602
312679,401
210200,503
351155,105
241701,503
217456,401
230501,503
279380,202
208782,302
347642,602
371706,501
364269,502
232367,602
373462,106
213600,502
382467,502
227675,106
378041,505
375472,505
391079,502
388670,201
243581,601
355038,402
271019,503
272124,302
378779,401
199297,302
210101,202
241825,505
296093,506
240999,502
381214,503
257018,302
272850,508
360966,602
336231,302
211668,503
349202,505
203124,302
299094,203
356108,505
251493,302
221982,602
317157,303
310892,505
247718,101
373224,401
393678,302
253877,106
283391,105
212742,401
304653,105
239723,501
332374,602
306612,502
374977,602
262615,302
344279,205
280816,201
206119,602
272437,502
262974,505
239348,505
258001,601
342116,401
316680,202
352227,502
227881,207
350170,503
223730,502
392967,505
366341,502
258994,604
353600,508
352673,501
329457,104
276351,502
205408,505
330239,403
330681,302
258280,401
262384,502
277273,201
204480,502
299164,507
365255,302
224097,202
265404,106
313086,303
318473,202
217626,502
312598,106
229894,202
331804,503
286905,505
249672,201
381971,101
203522,604
364728,502
302263,105
342906,101
243973,508
367732,103
212420,101
391729,302
249461,302
385077,501
199305,602
222989,401
359483,201
367793,505
288478,502
313836,502
241619,501
393987,502
263362,505
355840,211
327958,106
326412,505
284304,302
305410,101
342646,302
310314,401
303054,502
328305,503
207735,602
215014,401
289012,204
266815,401
353175,603
325398,105
346680,104
314729,602
275881,201
390545,504
292466,202
246473,201
335761,503
348534,204
263999,506
282209,505
215962,501
295382,202
282645,505
303965,507
223128,401
343289,503
299128,302
317972,502
340959,602
206682,601
265241,403
306064,302
258985,302
334437,106
341577,402
239731,503
274235,302
293192,602
204906,503
297911,403
332344,502
378861,505
254317,503
202436,502
339670,502
358216,211
273415,303
262495,204
329971,302
197347,203
245995,104
246278,502
264069,401
391957,207
324846,302
226842,105
250561,211
293411,505
387099,507
367275,211
354006,505
313070,105
393144,502
248313,601
361386,502
251694,503
313426,204
318915,502
238327,211
260656,506
210970,501
295997,505
351074,302
390677,502
290173,302
370351,505
256861,505
234489,503
375122,106
240511,103
243786,302
364665,302
307314,601
256158,503
311050,302
321240,204
244679,502
336675,202
201127,302
238134,501
210210,503
219039,507
370328,302
301450,105
330403,503
208484,202
343550,503
334381,105
367820,503
354929,502
230936,503
302840,502
321847,601
303284,508
214514,502
262559,502
297959,504
247917,502
373695,302
356087,401
332580,204
235706,302
324320,602
264114,505
350958,302
332286,302
362244,505
303928,201
339934,401
322979,302
362876,601
314129,602
212181,601
334486,201
224660,502
362748,503
331617,106
233967,502
310866,503
289535,105
353200,202
238821,211
278087,207
359364,504
337167,402
333972,202
236221,505
392906,101
329151,505
321954,302
340489,507
310145,503
329839,302
247332,103
271809,205
211414,101
212556,103
316979,503
286217,505
198139,103
333791,504
354340,302
269287,302
336995,502
240822,203
229029,106
338761,207
350765,302
278114,211
231004,601
198007,502
212086,503
389683,106
341153,603
378532,205
214035,201
325195,603
235205,202
224273,602
309177,105
387032,502
295959,302
358339,503
296213,105
385384,106
244628,204
311436,604
208483,507
326764,302
322303,601
250324,505
369365,201
348848,207
225613,502
210559,302
319294,502
252006,104
312257,106
307862,101
306040,505
228306,503
360542,503
293655,502
253702,603
324132,504
256575,502
263043,502
229083,502
337737,503
373793,502
388614,502
366442,502
274405,104
213053,101
231157,302
292154,601
377468,603
255671,103
369114,302
205694,502
315232,101
219854,602
279899,502
370298,601
379875,504
285792,602
381686,604
233126,302
314222,604
289422,302
283241,103
209713,601
205696,502
258997,106
304112,302
319044,211
270055,602
359810,502
390592,402
211634,501
374676,302
305281,302
347643,105
312609,402
298731,502
216216,201
304133,502
330899,502
350543,203
350928,302
310497,501
231215,505
348318,505
236480,302
207601,505
231322,302
355048,501
297950,601
247966,502
244688,506
207681,602
379267,101
255004,502
353125,602
360276,202
242080,503
290214,502
353197,203
255416,503
380418,302
375906,106
357727,302
249530,503
310339,302
279342,502
238076,505
264890,503
385495,302
237228,602
353370,201
303929,505
378305,503
299917,202
386303,202
235920,506
240289,601
320651,503
329148,502
330638,505
360804,401
310008,506
237864,503
249271,603
244609,501
389727,104
390406,502
310689,103
261276,503
270530,302
256628,502
357392,604
347164,503
216146,201
299919,503
376725,502
282626,101
393388,601
298374,106
342166,501
298878,207
332182,502
246286,211
347530,507
267641,401
204406,501
327007,106
273519,501
337083,103
223113,205
291490,507
371635,302
303389,302
339657,505
328002,603
367071,501
275420,603
271025,303
232818,503
226382,503
351761,101
370946,601
228608,302
370047,105
243993,402
290917,602
211827,204
253500,203
316846,505
289312,106
320907,302
376785,603
358014,302
300484,604
333270,203
338216,103
357933,601
264148,601
319628,201
262336,302
258788,302
352479,106
205881,502
227001,202
317294,105
385576,106
234390,503
331639,103
366207,302
263401,302
232355,302
393695,503
253968,401
387715,104
218905,604
285034,302
274954,211
244499,502
338833,211
334308,106
273100,106
241269,503
204390,502
334980,503
206412,106
356347,106
218296,502
225117,302
244440,502
200147,105
359068,302
318466,601
290886,503
252072,202
392261,508
388929,502
363006,201
263050,601
213648,302
252066,502
382040,303
221959,502
242808,505
256383,503
220812,205
288309,302
381343,502
244399,603
279997,503
246393,601
360547,203
354687,502
309259,302
334183,505
230205,502
379319,401
392593,302
302920,207
367617,604
349675,302
293581,401
346999,207
389880,303
325901,502
359292,303
212223,201
252765,503
245532,201
282523,507
296537,302
389137,505
232051,503
299848,105
218299,602
233561,207
273273,503
331918,602
218516,401
360715,503
377142,503
380041,506
269050,106
311907,507
386097,502
223411,505
337901,303
352436,505
340852,106
286363,602
215011,303
253644,601
296980,602
277474,603
202669,503
326466,401
218142,502
225191,601
255057,505
203554,302
374985,106
276162,505
352862,502
278446,505
307719,105
271675,302
278238,604
331357,502
253503,602
237009,101
353789,401
242519,504
300104,507
222531,207
267269,302
333662,207
230052,201
304099,202
330559,211
280260,302
249408,503
258222,207
311701,105
234348,602
332397,303
215816,503
335228,103
200380,508
232655,602
352688,502
228515,602
259045,502
218678,104
381296,303
309401,201
335897,105
259604,302
260745,302
380685,505
255037,505
278931,505
382469,302
384593,505
288323,302
264807,105
292781,302
342231,501
342360,106
251525,601
312230,602
243311,106
251003,505
271937,506
342323,201
310027,505
295314,507
259401,503
380200,303
259896,503
251506,105
213176,505
364117,505
242472,201
310048,502
374986,502
257909,207
361111,602
351560,201
200364,503
328027,401
333673,604
385585,505
337967,505
323260,202
258051,106
340249,502
387145,101
337375,502
368043,401
352806,602
293943,505
306445,205
305197,505
368536,508
273018,508
334497,602
305987,103
338379,502
265962,202
228789,207
331942,602
339302,502
276540,507
286013,502
337976,503
277154,106
314553,302
230126,211
265664,202
290231,502
356818,603
270078,103
393847,503
261810,202
368493,502
327621,602
257170,106
237607,502
392183,502
202104,207
252036,502
228807,602
218311,502
240702,502
307606,211
320252,502
250473,401
298521,503
279259,101
287056,602
304430,505
314900,201
324744,302
230802,105
228760,508
384221,504
285644,106
339209,302
237374,202
299515,105
281584,303
324696,202
378900,106
202762,201
222622,502
284050,507
384660,502
249284,104
266491,105
380101,211
273409,502
371946,302
295674,503
276328,401
357215,502
246784,302
267219,503
384225,104
224225,202
337946,302
286890,504
199186,503
261473,504
236017,503
287811,201
362776,502
260326,601
378204,502
372387,211
271846,602
389434,502
234706,105
384226,302
258238,302
285322,602
288270,106
383762,602
211096,302
228267,502
301775,204
284491,103
270035,302
198220,503
222254,106
343848,505
333447,211
247632,603
332860,211
382103,303
278916,502
291111,302
253107,503
392820,602
296116,302
199370,106
305678,201
247735,202
232115,602
358016,302
331312,501
241289,602
228042,104
205609,501
389178,602
249033,603
374468,601
385909,302
297219,502
317794,503
344623,502
348773,211
376626,502
278529,106
360467,601
280795,106
328500,503
208316,507
204454,503
232199,502
386574,502
384606,502
310881,505
263145,103
375281,505
301302,602
263938,302
211021,502
238039,601
241349,302
218674,106
208658,202
300864,207
302332,302
335688,106
297263,502
229946,502
312464,502
320029,104
283019,505
221400,211
232611,302
227962,106
249160,503
374642,205
365634,505
272301,403
363998,204
252965,302
387138,602
256164,105
245855,502
288032,302
373299,303
378358,401
322778,502
308784,506
209270,302
299980,205
283345,105
260724,502
274249,207
377252,506
208881,211
235715,504
318274,106
237220,402
317075,302
352932,502
259989,302
233143,504
369569,303
377110,603
325848,502
310331,504
286889,504
215322,602
344169,503
318040,202
335900,505
225454,101
385415,401
363475,502
340020,604
245034,101
267496,106
206509,203
233051,201
200466,401
233382,502
358412,401
376219,502
261486,604
282420,503
359832,401
265562,401
207349,601
366261,505
365184,503
251529,502
235987,502
285283,101
335608,106
248174,105
249020,403
312628,303
238617,502
254548,201
202144,502
377822,603
227384,602
260485,506
307156,201
319267,201
378624,302
375929,505
266958,207
248428,202
380365,603
206812,104
275815,211
367189,506
378593,507
367409,401
365195,504
335027,504
386839,101
290131,401
270665,601
236247,302
283123,601
249942,604
248989,205
315540,302
251189,502
290739,604
376304,303
218572,101
326488,202
259843,602
349968,302
266682,302
292587,501
273163,505
225384,601
320598,204
319316,302
275300,601
200896,211
353372,503
201983,402
341761,401
382475,201
301769,502
320911,302
351500,302
346722,105
348124,504
300719,103
339938,601
344917,502
337523,505
354224,302
373574,302
283464,203
388903,104
325691,502
223167,401
255425,502
244137,603
236681,601
364219,401
340918,303
214259,502
259642,503
312671,506
334338,105
382988,201
377157,105
283732,105
244844,602
323690,202
238111,502
389380,303
277801,602
269681,105
226093,502
252371,502
347116,403
200391,502
285975,601
280067,502
283729,211
334821,603
331188,505
380827,202
269116,201
366720,302
263291,503
345370,604
237531,507
311731,201
215521,207
376835,302
